"A pre-code stunner with Stanwyck playing a speakeasy whore who sleeps her way to the top. These pre-code flicks really let it all go with nothing left to the imagination. Stanwyck is outstanding as Lilly the daughter of a speakeasy owner/father who sold more than booze to his patrons(johns).After the old man dies(good!) Barb heads for the big city for better things.She uses her female attributes to sleep her way to the top. John Wayne makes a poor ""cameo"" and proves that actors get better with age and an acting coach. I loved the banter and strong lines between the actors. I highly recommend this film to all film buffs and to watch Stanwyck who is great and beautiful as Lilly.",1
"The video quality is awful. The sound quality is pathetic. The acting is horrific. The dialog is painful. The lighting is dismal. The editing is laughable. I could go on, but it would be pointless. Snitch'd is a third rate amateur video being passed off as a feature film. This one is best left to collect dust in the video store bargain bin.",-1
"Sorry, I don't have much time to write. I am not a psychologist but have known one for 25 years. She said that Scott Wilson portrayed a sociopath (no conscience) extraordinarily well. I agree! She also said that Robert Blake portrayed a person with anger and impulse control who had a conscience but couldn't control himself superbly. I agree! What a chilling and tremendous film. I have seen over 2000 films and would rank this in the top 100. My lifelong friend deals with clients such as these regularly. My only criticism was the preachy narration at the end of the film. Many people grow up in less than ideal circumstances but only one in a million will behave as these 2 losers did.",1
"Why do I like DISORGANIZED CRIME so much? Why do I chuckle or laugh out loud any time I think of a dozen or more scenes from this movie? It's kind of hard to explain, but I'll give it a try. First of all, it's very funny indeed - in contrast to what lots of ""official"" reviews want you to believe. But then again, that depends entirely on your sense of humour, so there is no sense in arguing about that. Often the humour is in the dialogue, and often it is situational comedy. There is for instance this very hilarious scene in which the 4 gang members have been given a lift in the back of a truck. When the farmer drops them, they just stand there by the road, covered all over with cow s*** or whatever. They are totally unnerved; then, realizing the humour of the scene, they one by one start laughing about themselves, and Ruben Blades (as Carlos), looking (and certainly smelling) terrible, nonchalantly takes out some mouth spray to at least do something about his breath (simply describing the scene here makes me chuckle again!). Which leads to the second point: the acting. Fred Gwynne, Lou Diamond Phillips, William Russ, Ruben Blades and Corbin Bernsen (okay, the latter overdoes it a bit at times) all fit and play their parts beautifully - in fact, you get the feeling they must have been enjoying themselves too when shooting the film. Thirdly, there is the plot . Jim Kouf, the director and screenwriter, is very laid-back; he takes his time to let the plot unfold and have the individual characters establish themselves. More often than not, there is no real action, and yet you enjoy these 4 very different people - who attempt to rob a bank although their boss (Bernsen) does not seem to turn up - grumble about each other and even-tually, grudgingly, like each other. The movie is a fantastic parody of the typical bank robbery plot - totally im1sible with all its twists and coincidences, yet utterly convincing in its love for ironic details. Incidentally, the title of the film is one of the best I have ever come across, because it per-fectly summarizes the plot in a very ironic way. Therefore, take my advice: watch this film, but if you don't chuckle, grin or smile during the first 10 minutes, forget it - it's not your type of film. PS. The only negative thing about this movie is that there seems to be no way to get hold of the screenplay - if you happen to know how, do tell me.",1
"""The Second Coming Of Suzanne"" is yet another one of those surrealistic films that tries to come across as extremely sophisticated, yet all it does is put the viewer to sleep. Like other movies of this type, there is limited dialogue. Everyone is much more interested in the visual aesthetic of the shot. However, the cinematography stinks so there is nothing at all to keep your attention.<br /><br />The video box states that this film is ""one of the most exciting visual adventures ever seen on film."" Yeah...sure. It's right up there with watching such stimulating events as a bucket of ice melting or a turtle walking for a mile. 1/10",-1
"There is this girl and she's running in the woods but she ends up at this woman's clinic and she wants an abortion. Her daddy is outside in a van and he is all angry about it. The whole episode takes place in and outside of this abortion clinic. I'm not really pro-choice but I wanted the choice to kill this episode. I was laughing when I saw the baby come out and it went into the corner. The part where they were doing the ultra sound was pretty funny too. I was really feeling sorry for the poor dad in this episode. He just wanted to protect his daughter and I couldn't really blame him for what he did. I don't know what happened to him at the end or what happened to the other father and daughter in the waiting room. I was just laughing too hard and I would suggest watching ""Pick me up"" instead of this episode. It wasn't the worst episode but it wasn't that great.",-1
"Yes, as the other reviewers have already stated, this may not be vintage L&H but it's far from being their worst work as at 20th Century Stupid...I mean Fox. This film certainly has all of the basic ingredients for things to go wrong for the boys. But it's their serious approach and determination that makes them funny. They don't play it for laughs as other comedians might but they take their work and situation quite seriously and that is the essence of their eternal humor. In this film, they are faced with some basic issues that really might be encountered by any one of us today, namely job related stress. First, we would get checked out by a doctor and he would prescribe some much needed rest and perhaps staying by the sea. That's where the surrealness comes in to all of this. L&H always take a most plausible set of circumstances and exaggerate it but never to the point of being incredible, except maybe once in awhile. This makes us laugh because we can relate to their self caused predicaments and attempts at extrication. That's what makes Stan and Ollie universal in their appeal. In this film all those ingredients are presented in a delightfully artful and gracefully slapstick way. Not their best in comparison to their earlier work probably because this was the actual last film they did for Roach because he wanted to mirror the ""big"" studios and go into making features exclusively and also wanted to hurry up and finish their contractual obligation. BIG MISTAKE! They should have all stayed together and continued for maybe five more years. What the world may have missed in their not considering this as an option. Watch, laugh, and enjoy this as their last great performance.",1
"Don't be deceived as I was by the 'glowing' reviews quoted on the DVD box. ""Wildly entertaining."", ""a seriously scary freakout."", and the worst of all, ""ON PAR WITH JAWS."" This movie is none of the above.<br /><br />Normally I don't bother with writing bad reviews for films but I can't believe this one is resting at a comfortable 7 on IMDb. It doesn't deserve it.<br /><br />After a so-so opening daylight attack by a monster created by, what else, chemicals dumped by lazy scientists, this movie goes absolutely nowhere and it goes there sloooowly. Basically and improbably, a girl is snagged by the monster (I'll give them points for a good creature design but this ain't no WETA creation) and her semi-comical family spend an hour-and-a-half tracking her down...in the sewers surrounding the Han river. Their search lacks any suspense-again, someone called this on par with Jaws?-and by the time they find her you realize it was all pretty much pointless. Other than that, a big bulk of the movie is committed to a government quarantine that culminates in one funny scene involving a guy spitting in a gutter in front of a crowded bus stop.<br /><br />Blech. This was bad. I'm not kidding. You want to see a rotten monster movie? Rent Deep Rising. At least you'll save 30 minutes of your life.",-1
"Wow...<br /><br />I picked this up at the local Wal-Mart after reading online that it had been released early. I've been following this online for some time, and just had to buy the film.<br /><br />Wow...<br /><br />I guess the thing that really struck me was the editing, or lack thereof. Time and again, characters (usually The Narrator and whoever he is with) are shown walking...and walking...and walking. I am not an editor, but I do know that you can cut between someone leaving point A to show them arriving at point B. There is no need to show almost the entire journey! Wow...<br /><br />I actually ended up feeling somewhat sorry for the actors involved in this. They seem to have been given no direction as to what to do during scenes other than to look scared or look happy, depending on what action was to be added at a later date.<br /><br />Wow...<br /><br />Why it was decided to do almost all the effects using CG is beyond me. Even ILM still employs miniatures sometimes. One of the most distracting uses of green screen in this film is the constant rushing about of (according to the end credits) the same group of people representing the citizenry of different towns and cities, including London. At times these folk are coming and going with no regard as to the angle of the shot or the distance they are from the camera. In one shot in London, there appear to be at least two men over six feet tall walking just behind the narrator's brother (played by star Anthony Piana without his distracting mustache). Not since GETTYSBURG have I seen such a fake piece of facial hair.<br /><br />Wow...<br /><br />Why Timothy Hines talked up this film the way he did is beyond me. It is a turkey, plain and simple. On the plus side (at least for me) it has provided some of the most genuine laugh-out-loud bits of hilarity I have seen in quite a while.",-1
"My husband rented this from a video store thinking it was suspense. (He never reads the synopsis).<br /><br />Well, it would be funny if the thing was watchable. It simply isn't. The same thing over and over, no intrigue, and WHERE did they find the leading man?. The leading man, Michael Des Barres, is not even feasibly good-looking, especially for this role he is given. Also, sexual harassment at work is something, if you want to see, rent Michael Crichton's ""Disclosure"". At least Michael Douglas looked good in the early 90's. <br /><br />Alexandra Paul, who is usually watchable, plays an embarrassing scene here. There are also lighting effects cheaper than your at home web cam. Don't even waste time renting this. 0/10.",-1
"What an amazing film. With very little dialogue, the whole story is told with glances and body language. Very involving almost voyeuristic. My only gripe is that it has not been released on video in Australia and is therefore only available on TV. What a waste.",1
"Before Lost everything shown on TV was predictable . You could predict who was gonna die or who will find something, but in Lost you could predict NOTHING. Every thing was so surprisingly stunning and it really was a mystery not because it has so many secrets but because there was nothing like it before everything was so great. I literally became addicted to it. LOST is a classic work of art. It gives you something to look forward to every week. It is genius. The surrounding is brilliant it is calm and warm at the beach and so scary in the jungle. The characters are a work of genius every one of them especially the ones already on the island. The castaways are so dramatic yet we can never predict their deaths because they have so much more to do and so much more to say and they have secrets affecting the other castaways that die with them.",1
"I remembered this as being one of my favorite books as a child and had been wanting to read it to my 5 year old daughter for a while now. I knew the movie was coming out soon so we went to the library to get the book and they gave us preview passes for the next day! We rushed home and spent the afternoon reading the book so we could compare. Wasn't necessary. The only thing in common between the book and the movie is the main characters' first name, the fact that there is a bet, and a whole lot of worm eating. Oh yeah, I almost forgot, the kid who cooks most of the worms likes to present his masterpieces with a french accent. How the kids know each other, the number of kids involved, how the bet came about, the number of worms that must be eaten, the time frame in which he has to eat the worms, how they are cooked, progression of friendships, climax scenes, etc., NOTHING is the same. But somehow, it did not ruin the movie for me. The characters are all enjoyable, and the film did not leave me disappointed. Word of caution for parents, there was one moment when you could hear the adults in the room collectively draw their breath and that was when Billy's little brother referred to his penis as a ""dilly dick"". The embarrassing part came when my daughter proceeded to ask those sitting around us, ""Does anybody know what a dilly dick is?"" lol. That and an occasional ""shut up"" is as foul mouthed as this film gets. My daughter thought she might get sick around worm 3 and 4 (and was holding the empty nacho container just in case) but was fine by worm 6. She and I both really enjoyed the film and had a wonderful time sharing the experience.",1
"I only hope that no classicists/ancient historians saw ""Cleopatra"", or, if they did, that they took it as a laugh. The movie is horrendously inaccurate, more laughably, even, than ""Gladiator"" (which is at least a well-written script whose historical errors are articulate and correspond well to the story). Most blatant is Octavius, Caesar's heir, in the Senate before Caesar's assassination: at the ripe old age of 19!<br /><br />Besides this, the acting is mediocre. Timothy Dalton has more than a hint of James Bond in him when he says, ""Caesar. Julius Caesar."" Billy Zane is a laughably dense Marc Antony. And Leonor Varela tries her best to be the seductive Pharaoh (who in real life was not good-looking at all) but comes off as unbelievable.<br /><br />So this is a warning for all historians--this movie is not true to life!",-1
"My favorite Jackie Chan movie will always be ""Drunken Master"" (1978), followed by this film from 1985, ""Police Story."" In it, Chan plays a Hong Kong super-cop who busts a notorious crime lord and his gang, and is then assigned to protect the man's girlfriend (Brigitte Lin) so that she can turn state's evidence. As the story goes on, the gangster sends his goons to dispatch Lin, but Chan takes matters into his own fists and feet, while keeping girlfriend Maggie Cheung at bay. Like ""Drunken Master,"" ""Police Story"" has many of the signature stunts and over-the-top martial arts/action choreography that Chan has become famous for, climaxing in a battle royal at a crowded shopping mall. In his role as director, Chan exceeds in excellence, giving a charismatic and funny performance that accentuates the action. While light on the overall slapstick humor of ""Drunken Master,"" at heart ""Police Story"" is just that, a police story, a gritty cop-thriller that would be oft-copied over the years to come.<br /><br />10/10",1
"No, I'm not joking around. If you ever, EVER, have the chance to see this movie see it. If you need chop off your arm to see it, see it. It's worth it.<br /><br />Fatty Drives The Bus is unlike any film you've ever seen. It takes trash cinema and elevates it to a work of art. While it contains poor shots, idiotic characters, bad dialogue, strange acting, and cinematography that belongs on public access in Iowa, it actually succeeds in its goal as a film. It strives to be the dumbest, strangest, most inane movie you've ever seen. And boy does it ever succeed.<br /><br />I will lay out the plot for those of you who worry about such things (the filmmakers obviously didn't), but really you needn't pay too much attention because the entire film's plot is presented in a very long piece of text played before the opening credits. In any event, FDTB (as its admirers call it) is the story of a bus tour through Chicago, which is led by Satan. You see, Jesus is in town, and all the passengers on the bus are sup1ed to die, and all their souls would have gone to hell, except with Jesus in town, a lackey in hell calls off the job, and this angers Satan because, well he doesn't like looking like a fool in front of the guy, so he decides to get the people on the bus to sign over their souls to him directly, but he's a devil, so he needs to disguise himself, otherwise, who'd go on a tour with him right, so he disguises himself as Roger and he gets on the bus, where the driver is never referred to by name, but he is kind of fat, so I guess he's Fatty. The bus (and the riders) are on a collision course with wackiness!<br /><br />Examples of some lunacy: The title repeats on the screen 3 times. I don't know why. A character appears on the bus in mid-trip without explanation or introduction, and occassionally sits next to the others, and they look at her like she doesn't belong. I don't know why. Two characters fall in love and exchange longing glances, that are really the same shots repeated over and over again. I don't know why. After Satan gives a minute long monologue about transforming into human form a title card flashes ""Satan is going to transform."" I don't know why. One character is a woman who is very obviously a man in drag, and is referred to by other characters as ""the glamorous Bridget."" I don't know why.<br /><br />If there was one good thing that came out of my internship at Troma last summer it was getting my own copy of Fatty Drives The Bus.",1
"I've been waiting for a superhero movie like this for a long time. ""Mystery Men"" takes its place among the classic comic-strip spoofs on TV like ""Batman"" and ""Captain Nice"" and cartoons like ""Underdog"" and ""Super Chicken."" The same spirit lives in all of them: the comic tongue-in-cheek tone; the courage to aim for the heroic in life at the risk of looking ridiculous; the not-so-sure-footed way that these characters manage to prevail over their adversaries. It's the misfired spark of nobility igniting in the weak and the ordinary, and it's wonderful to see it glow so high and bright here.<br /><br />""Mystery Men"" opens on a party at a nursing home. I wish Kinka Usher had had the sense to give more energy and life to the old people in the scene. As it is, it looks like something George Romero might have devised. We need to get the feeling that these old people are as sharp as everyone else, or it feels patronizing. By the time the Red Eyes crash the festivities, you half expect Tom Waits who plays a weapons inventor with a penchant for ladies in their eighties to stand up and shout: ""Just what this party needs--a little excitement!"" If writer Neil Cuthbert had any sense, he would have had Waits mixing it up with the intruders and egging on the partiers to do the same. It would have made for a rousing beginning, and a better introduction of the troublesome trio: the Shoveler (William Macy); the Blue Raja (Hank Azaria); and Mr. Furious (Ben Stiller), who seem to come out of nowhere to save the day. <br /><br />There are many other problems to ""Mystery Men"" than I care to go into; among them that the villain Casanova Frankenstein needs to have as cultivated a sense of the absurd as the rest of the people in this movie, and he doesn't. Geoffrey Rush is the wrong actor for the part; he needs to be way over the top to make the conflict between good and evil a galvanic one. And Rush has never exhibited a talent for the outre. You hope for the ripe theatrics of a John Lithgow in ""The Adventures of Buckaroo Banzai"" or the dry, debonair diffidence of a Paul Freeman in ""Raiders of the Lost Ark."" Instead what we get is pastiche; something half-baked and not fully realized.<br /><br />There are too many ideas running through ""Mystery Men"" for anyone to tie them neatly together, and that may be its deepest problem. But whatever kind of a mess it is is the kind of mess I love. Ben Stiller has always seemed to be slumming in the roles he takes. This one is no exception, but he goes at it with such conviction that you come away feeling that he'd learned something about comedy growing up in a household run by Jerry Stiller and Anne Meara. His Roy is related to all the put-upon, overly sensitive, chronically defensive types that Woody Allen made popular. And whether it's wheedling his way into the affections of the waitress at his favorite hangout (the sleek Claire Forslani), or questioning the wisdom of a fellow superhero (Wes Studi as the Sphinx), or giving a new member of their ""elite"" group (Jeaneane Garofalo in what are 1sibly her funniest moments on screen) a hard time, he makes it always fun to watch. I couldn't exactly say that about him in ""There's Something About Mary.""<br /><br />Jeaneane Garofalo proves with this performance that she should have been the star of ""One True Thing,"" not Renee Zellweger. I don't think I have ever seen funnier exchanges between a daughter and father (okay, so he's dead and his skull is in a bowling ball, so sue me) in the movies. And the funny part about this role is that it feels like a screwball reprise of Emily Watson's spellbinding talks with God in ""Breaking the Waves."" And in this version, the girl doesn't die, and bells don't ring in your head.<br /><br />William H. Macy does something very difficult; he makes stolid magnetic. You understand right away what's attracted Jenifer Lewis' Lucille to Eddie. You can also understand her exasperation. The barbecue alone would be enough to drive me over the edge, but when Eddie's adorable, half-breed son looks up at his father and says ""I believe in you, Daddy."" to which Lucille sighs and exclaims, ""Roland, don't encourage your father,"" you feel like standing and hailing Neil Cuthbert as a first-rate wit. <br /><br />With Hank Azaria (whose only moment of note in film up to this point was his bare behind in ""The Birdcage"") and Louise Lasser (Has it been more than two decades since we first took note of her in ""Bananas"" and ""Mary Hartman, Mary Hartman?"") as son and mother who share a fondness for silverware; Greg Kinnear as Captain Amazing and Ricky Jay as his publicist; Kel Mitchell as ""Invisible Boy""; Paul Reubens as ""The Spleen;"" and Lena Olin who, if she didn't have the few lines in this movie that she has, would seem to be visiting the set.",1
"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought brilliant and stunning, I approached this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard ""Viking"" and saw the horned helmets, I groaned. These were Migration Era Swedes and Danes, not Vikings (they came later). And even the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a set for a movie about Greece or Rome, not 6th-century Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the basic plot of the original epic poem, the writing was dismal and the acting totally wooden and unconvincing. The biggest yuk was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for bazooka crossbows! I could go on, but I won't.",-1
"Ossessione, adapted loosely (or if it is as loose or close to the version I saw of James M. Cain's The 1tman Always Rings Twice with Jack Nicholson and Jessica Lange I can't be certain) by first time director Luchino Visconti, is no less outstanding with usage of mis-en-scene, music (both diegetic and non-diegetic), and the acting. I didn't know what to expect Visconti to do in his approach to the material, after seeing La Terra Trema and seeing how sometimes his political motivations snuck in a little bit. But this is a totally character and emotional based drama, bordering on melodrama (however, without the conventions that bog down lesser ones), and with the style in the finest path of the budding film-noir movement, Visconti creates a debut that's as involving as any other neo-realist film. Neo-realism, by the way, could rightfully be claimed as this being a forefather (along with De Sica's The Children Are Watching Us), which that would take shape after the war. Although love and romance is more in play here than in some of the more famous neo-realist efforts, it's dealt with in a bare-bones storytelling fashion, and it's laced with other familiar themes in neo-realism (the lower-class, death, desperation).<br /><br />Aside from the story, which is simply as it is described on this site, the artistry with which Visconti captures the images, and then layers them with objects (a shawl over Gino Costa's profile when in guilt), shadows and darkness that tend to overcome many of the later scenes in the film (usually over Gian and Giovanna), and the feel of the Italian streets in many of the exterior scenes. Domenico Scala and Aldo Tonti (who would lens some of Rossellini and Fellini's films) help in envisioning the look of Ossessione, which is usually moving in on a character, then pausing to read as much emotion on their faces, their voices and mannerisms lovely and ugly, sad and dark and romantic. I think I've just scratched the surface on how effective it was that the film itself was moving me along, even as I was in fear of the futures of the two leads. The two leads (Massimo Girotti and Clara Calamai) portray all the compelling, truthful, and near-operatic emotions, and the key supporting actors are also without their attributes. <br /><br />It's a brilliant, crushing adaptation, and it points as a striking sign1t of what was to come for Visconti in his career.",1
"This is almost like two films--one literate and engaging, the other stupid and clichéd. It's really a shame all the problems weren't worked out with the writing, but considering how quickly most B-movies were written and produced, this isn't too unusual. It's a real shame, though, as this could have been a very good film.<br /><br />First the good. The movie is original and involves WWII code-breakers. This is pretty fascinating and I liked watching the leading man (Lee Bowman) go through his paces as a master code-breaker. In fact, the first two-thirds of the film was very good. But now for the bad, the film just went on way too long and lost steam at about 50 minutes. Additionally, Jean Rogers' role as the ""kooky girlfriend"" must rank as one of the worst-written and distracting roles in film history!! For every smart move made by Bowman, the idiot Rogers then stepped in to screw things up as some sort of misguided ""comedy relief"". If her role had been intelligently written, the overall film would have improved immensely! Instead, watching her, it's hard to understand how we actually won WWII!!",-1
"Pictures that usually glorify a hero have meaning. As an example, Bonnie and Clyde glorified the dynamic bank robbers and you actually felt sympathy for them despite their evil deeds. Why? They were two people caught up in the depression when people were desperate to survive.<br /><br />This film has absolutely no substance. The Viggo Mortensen character soon emerges as a folk hero. Why? He speeds along an Idaho highway on the way to the hospital where his stricken wife has been taking. No one bothers to understand why he is trying to flee everyone. Even worse, when the realization becomes apparent that he is not a red-neck terrorist, no one in government wants to help him as they try to save their rear ends.<br /><br />Jason Priestley co-stars as a radio emcee who builds upon the story in support of our hero.<br /><br />The ending is absolutely unbelievable.",-1
"""Margaritas and Cock...""<br /><br />This tremendously entertaining film grabs you from the opening scene and never stops delivering laughs, surprises and unexpectedly touching moments. I had more fun watching ""The Matador"" than almost any other film from 2005. It is a wacky film with an unforgettable character, played to perfection by Pierce Brosnan.<br /><br />Julian Noble (Brosnan) is a facilitator (hit-man) who specializes in high-end corporate gigs (assassinating rich dudes). He is also experiencing something akin to a mid-life crisis. After coming to realization that he has no real friends, no permanent home and no planned future, he stumbles into a Mexican hotel bar one night and runs into Danny Wright (Kinnear).<br /><br />Danny is a down-on-his-luck family man who is on the verge of losing the big business deal that just might turn things around for him. He loves his wife dearly, especially so since they lost their young son a few years earlier.<br /><br />The two men are chalk and cheese, hardly any common ground other than that they are in the same desolate bar one night. And somehow a conversation is struck that sets in to motion a chain of events that will change their lives forever.<br /><br />The friendship they form reminded me a lot of Laurel and Hardy. One is the straight man and the other is the persistent fool who gets them into trouble. The interplay is superbly timed and finely tuned, due in no small part to the wonderful performances from Brosnan and Kinnear.<br /><br />But make no mistake... This is Brosnan's film. He imprints one of the most memorable and despicably likable characters of the decade. He could shoot your mother and apologize immediately thereafter and you'd probably forgive him. Brosnan may be cinema's ultimate charmer, but this is his most endearing and complete performance to date. I wouldn't be averse to seeing an Oscar nod for this role.<br /><br />Consider one scene where he overtly ogles a high-school girl with the impurest of thoughts and utters the line, ""All blushy blushy... No sucky fucky"". He does it with the familiar Bond smirk and manages to get away with it. He manages to tell a young boy, ""Tell your mother to lose 30lbs and 20 years. Then get back to me"" without coming across as unlikable. In fact, it makes us like him even more.<br /><br />And yet the film manages to surprise us with some truly touching scenes, most of which come toward the end when the film takes some unpredictable turns. However, when Julian thumbs through his little black book to find someone to call on his birthday, or when Danny and his wife (Davis) console each other in their bedroom one night, the film reaches an unexpected depth of emotion.<br /><br />""The Matador"" is stylish and energetic. It is constantly entertaining. And it contains a career-defining role for Brosnan as the lonely hit-man looking for normalcy, friendship and a means to do at least one good thing in his life. This is an overlooked gem in 2005 and you should make an effort to see this film as soon as 1sible.<br /><br />TC Candler of IndependentCritics.com",1
"In what is arguably the best outdoor adventure film of all time, four city guys confront nature's wrath, in a story of survival. The setting is backwoods Georgia, with its forests, mountains, and wild rivers.<br /><br />The director, John Boorman, chose to use local people, not actors, to portray secondary characters. These locals imbue the film with a depth of characterization unequaled in film history. No central casting ""actors"" could ever come close to these people's remarkable faces, voices, or actions. I don't recall a film wherein the secondary characters are so realistic and colorful. As much as anything else, it is this gritty realism that makes this film so amazing.<br /><br />Another strength is the film's theme. Nature, in the wild, can be violent. How appropriate that the setting should be the American South. Very few places in the U.S. are, or have been, as violent as redneck country. In a story about Darwinian survival of the fittest, the film conveys the idea that humans are part of nature, not separate from it.<br /><br />""Deliverance"" is very much a product of its time when, unlike today, Americans expressed concern over a vanishing wilderness. The film's magnificent scenery, the sounds of birds, frogs, crickets, and the roar of the river rapids, combined with the absence of civilization, all convey an environmental message. And that is another strength of the film.<br /><br />At an entertainment level, the tension gradually escalates, as the plot proceeds. Not even half way into the film the tension becomes extreme, and then never lets up, not until the final credits roll. Very few films can sustain that level of intensity over such a long span of plot.<br /><br />Finally, the film's technical quality is topnotch. Direction and editing are flawless. Cinematography is excellent. Dialogue is interesting. And the acting is terrific. Burt Reynolds has never been better. Ned Beatty is perfectly cast and does a fine job. And Jon Voight should have been nominated for an Oscar. If there is a weak link in the film, it is the music, which strikes me as timid.<br /><br />Overall, ""Deliverance"" almost certainly will appeal to viewers who like outdoor adventure. Even for those who don't, the gritty characterizations, the acting, and the plot tension are reasons enough to watch this film, one of the finest in cinema history.",1
"Dear Readers,<br /><br />The final battle between the Rebellion and Empire. The Second Death Star is nearing completion and when it is completed it will spell doom for the Rebel Alliance. Luke Skywalker, now a Jedi knight, returns from Tatooine with Han Solo and Princess Leia, now revealed as Luke's twin sister! They agree to lead the attack on the Shield generator on the Forest moon of Endor while Lando Calrissian leads the attack on the Death Star. Little do they know that a most ingenious trap has been laid for them and the Emperor Palpatine himself is personally overseeing the construction of the Second Death Star.<br /><br />Return of the Jedi is my favorite of the Original Trilogy. It's got action, drama, romance, great battles, fantastic Acting, amazing fight scenes, and awesome music by John Williams. Mark Hamill is fully matured now into a Jedi Knight, gone is the naive farm-boy and in his place is a calm, relaxed Jedi determined to save the galaxy. Leia is still cool in this film as well as Han and Lando. 3P0, R2, and Chewie do their roles to a T while James Earl Jones still is cinema's greatest villain: Darth Vader. Ian McDiarmid is also an excellent villain as the twisted and brutally ruthless Emperor Palpatine. The Action sequences of this movie are breathtakingly amazing and the sword fights are serious and gritty. John Williams's score is still cool and enhances the film by several levels.<br /><br />Signed, The Constant DVD Collector",1
"The first ten minutes of ""Just Looking"" really dictates the direction most of this movie takes. Lenny (Ryan Merriman) is a 14 year old boy living in New York in the '50s. He has a burning desire to see two people have sex. Who are the best people he has in mind? Well, his own mom and stepfather of course! How pleasant. Unfortunately for Lenny, he is caught before he sees anything and is sent away for the summer to stay with his uncle and his uncle's wife.<br /><br />Lenny's next plan is to see his uncle and his wife have sex. However, the wife is quite pregnant and they aren't currently sleeping together. Then Lenny makes a new friend. Him and his buddy spend most of their free time hanging around a couple of girls. They have a little club where all they do is sit around and talk about sex. The problem is...it's not done in an innocent, charming 1950's sort of way. I am no prude by ANY means, but I found it rather disturbing listening to these kids talk about masturbation, blowjobs and anal sex. That kind of rawness may work in a movie like ""Kids"" (1995) but in this film it just seems perverted.<br /><br />Gretchen Mol is utterly wasted here as Hedy, a former bra model who becomes the object of Lenny's carnal desires. Jason Alexander needs to stay as far away from the director's chair as 1sible. ""For Better Or Worse"" (1996) was awful and now this. What a waste. 1/10",-1
"The movie is steeped in religion, so it is im1sible to separate it from religion in commenting upon it. In my opinion, this movie pretends to explore deep issues, but thrives on stereotypes and prejudices; with little true insight. What the people in the movie (and therefore, the writer) failed to see was grace. They failed to understand that God is the author of beauty and He is the Creator of passion and sexual gratification in the proper context of marriage bonds. To imply that the people of the society in which the story is based believe that nudity is sinful, and both the man & the woman enjoying the act of marriage is dirty, is just an oversimplification. Such stereotypes really don't exist, for even Jewish holy writings speak clearly of the caring husband who will seek his wife's pleasure before his own. Scripture says that a man ought to love his wife as his own flesh, and that no man ever hated his own flesh, but he nourishes and cherishes it. Even if you want to ignore the New Testament, the writers & characters completely ignore that there are passages such as the Song of Solomon in the Old Testament, and the even the book of Proverbs which says, ""Rejoice in the wife of thy youth, let her breasts satisfy you always""! How can that be read in any way other way than that God knows, and approves of, and smiles on, the marital union and the enjoyment thereof? Real men don't ignore the value and needs of their wives. Those that do deny a very basic teaching of the Judeo/Christian religion. God NEVER said those things. It's absurd. Sonia rebelled because of the misapplication of the teachings of the true God of Abraham. It didn't need to be so. How sad. What Sonia desperately needed was TRUTH, not tradition. In knowing, loving and obeying God, we love others more; before ourselves. That is the faith of the God of Abraham, Isaac, Jacob & Joseph; once for all delivered to the Saints; bought & paid for by Jesus Christ, the Righteous. But alright, ignore all this and abandon ancient, holy Scripture and turn to the wisdom of homeless people & ghosts. That's a good plan. I would never recommend this movie; partly because the sexual content is unnecessarily graphic, but also because it really doesn't offer any valuable insight. Check out ""Yentl"" if you want to see a much more useful treatment of Jewish tradition at odds with society.",-1
"Look, I loved the PROPER Anchorman film, but this was reaaaaallly bad. The kind of bad that makes you wish you could get that time back in your life, the kind of bad that makes you think ""what on Earth were they thinking to film this in the first place"", the kind of bad that makes you wish you'd taken 50 more minutes when stepping into the kitchen to grab a snack during the film, the kind of bad that makes leprosy look fun, the kind of bad that makes you think you wish you rented a Pauly Shore film instead....seriously, I cannot explain how very bad this was.<br /><br />Having said that....there were some semi-amusing laughs, but they are all so much LESS funny than Anchorman. Sure, they tried to make it entertaining and fun, but the entire subplot that was left out of Anchorman that made it here was genuinely left out for a good reason...it wasn't even a little bit good.<br /><br />Do yourself a favour (or in the USA, a favor), and don't watch this DVD...it will tarnish the good movie that Anchorman is and you don't want to do that.<br /><br />Okay...I'm alright now.",-1
